page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_8e1f554cfbc9480c,8413.0,38.0,12.934981576132177,66,0.004516819208368002,0.003406544784058669,0.002932117608284596,-13.332094561501693,On/above expected — protect,monitor
content_4da827ceb702bcdf,1797.0,20.0,10.321090706733445,6,0.011129660545353366,0.003406544784058669,0.0037092966593550874,-13.334393903138908,On/above expected — protect,monitor
content_9bcee224f5db63bf,1143.0,17.0,11.78652668416448,0,0.014873140857392825,0.003406544784058669,0.0032049352604784304,-13.336758997273153,On/above expected — protect,monitor
content_604d3ef2c6f5e713,9048.0,40.0,7.60974801061008,68,0.004420866489832007,0.003406544784058669,0.0029467524079996653,-13.337784212419031,On/above expected — protect,monitor
content_74940aed5c1d3bdc,1116.0,18.0,7.477598566308243,6,0.016129032258064516,0.003406544784058669,0.004177291823250255,-13.338142325252713,On/above expected — protect,monitor
content_f74dedd9bbe36b43,4956.0,31.0,11.067393058918483,4,0.006255044390637611,0.003406544784058669,0.0035617577603222496,-13.347928539842933,On/above expected — protect,monitor
content_0a295567381e0fbf,12035.0,49.0,7.926298296634815,67,0.004071458246780225,0.003406544784058669,0.002961913629959134,-13.353369463441828,On/above expected — protect,monitor
content_59c13ef80514685d,13265.0,63.0,2.1652468903128534,13,0.00474934036939314,0.004054571764145302,0.0037424803579829834,-13.355998051355723,On/above expected — protect,monitor
content_c122c24ab025a964,4006.0,23.0,22.597104343484773,22,0.005741387918122816,0.0016763659504819397,0.0024072778963366353,-13.356444747275441,On/above expected — protect,monitor
content_c2806f0a12f615d6,39657.0,115.0,10.272461356128805,110,0.002899866353985425,0.003406544784058669,0.0025629440100441788,-13.361329393677995,On/above expected — protect,monitor
content_4fb70772d3720961,1879.0,18.0,21.205428419372005,0,0.009579563597658328,0.0016763659504819397,0.0024685174385734748,-13.361655732920442,On/above expected — protect,monitor
content_858ef52b1774cf84,2819.0,24.0,9.267470734302945,8,0.008513657325292657,0.003406544784058669,0.003769537087794988,-13.373674949505928,On/above expected — protect,monitor
content_aaf06ec83eecc882,9289.0,35.0,24.415545268597267,6,0.0037678975131876413,0.0016763659504819397,0.0023281609038897574,-13.373713363768044,On/above expected — protect,monitor
content_16b8d1639735c69b,4744.0,30.0,10.580733558178752,21,0.006323777403035413,0.003406544784058669,0.0035027900237037646,-13.382764127549342,On/above expected — protect,monitor
content_ca0805cbcd137e1f,8469.0,44.0,8.064588499232494,22,0.005195418585429212,0.003406544784058669,0.0036147246232949844,-13.386897165314776,On/above expected — protect,monitor
content_2b6d4f190a3bf277,6634.0,22.0,35.570093457943926,41,0.003316249623153452,0.0016763659504819397,0.00129794526485046,-13.389431112982047,On/above expected — protect,monitor
content_7698e7d96d331f90,31840.0,60.0,32.64415829145729,34,0.0018844221105527637,0.0016763659504819397,0.0014635799600258952,-13.399614072775496,On/above expected — protect,monitor
content_e48c66d24d8fd3dc,2323.0,22.0,7.1777873439517865,21,0.009470512268618166,0.003406544784058669,0.0037021482277341615,-13.399909666973542,On/above expected — protect,monitor
content_354656a546e9719d,900.0,17.0,8.12111111111111,1,0.01888888888888889,0.003406544784058669,0.003999504702300326,-13.400445767929707,On/above expected — protect,monitor
content_72c443feed92189e,9549.0,56.0,4.407896114776416,19,0.005864488428107655,0.004011044574053397,0.004460854336744036,-13.403301938431206,On/above expected — protect,monitor
content_4523a608c6e1d108,2437.0,22.0,11.336889618383259,7,0.009027492819039803,0.003406544784058669,0.0035268840603394037,-13.404983544952872,On/above expected — protect,monitor
content_2bc0ffe62f0c7f48,28102.0,107.0,5.90246245818803,62,0.0038075581809123905,0.0034593433691953355,0.003330469666045695,-13.407141444783873,On/above expected — protect,monitor
content_bccafce8608b0acc,324.0,15.0,5.941358024691358,0,0.046296296296296294,0.0034382885953993772,0.004898377850995187,-13.412925576277559,On/above expected — protect,monitor
content_8d45858ecb7f00b6,6832.0,30.0,22.080357142857142,23,0.004391100702576112,0.0016763659504819397,0.002426606380674338,-13.421425207232922,On/above expected — protect,monitor
content_9f2d4b10746f0c9f,4677.0,25.0,22.676502031216593,11,0.005345306820611503,0.0016763659504819397,0.0024732219570585364,-13.432740906837227,On/above expected — protect,monitor
content_d3b32688e8c0d7b4,4331.0,27.0,15.821981066728238,5,0.006234126067882706,0.0033840703853971342,0.0031305939705669884,-13.441397513474373,On/above expected — protect,monitor
content_287950dfd3b125f2,3660.0,27.0,8.71502732240437,18,0.007377049180327869,0.003406544784058669,0.0037040300976917905,-13.443249842448047,On/above expected — protect,monitor
content_5f92c1ada5dee1b5,3758.0,28.0,8.25199574241618,3,0.007450771687067589,0.003406544784058669,0.003872172203270006,-13.448376860111315,On/above expected — protect,monitor
content_f80545958fb08f07,5026.0,32.0,2.532232391563868,12,0.006366892160764027,0.004054571764145302,0.003690400695042279,-13.452046106717505,On/above expected — protect,monitor
content_90980abb4bd79e0f,8647.0,52.0,5.968081415519833,1,0.006013646351335724,0.003423822809204789,0.0044564267924236565,-13.465277525912644,On/above expected — protect,monitor
content_789d2ea02f009e4a,3760.0,20.0,32.28484042553192,5,0.005319148936170213,0.0016763659504819397,0.0017351545593583312,-13.475818856812673,On/above expected — protect,monitor
content_cd59674c3145247e,6869.0,25.0,30.17586257097103,19,0.0036395399621487845,0.0016763659504819397,0.001675346971620501,-13.492041651938779,On/above expected — protect,monitor
content_a8e6a76265c1c896,4880.0,34.0,7.1676229508196725,4,0.0069672131147540985,0.003406544784058669,0.004201861470514122,-13.494916023891086,On/above expected — protect,monitor
content_20ee5b1177431dd4,3550.0,21.0,27.376901408450703,2,0.005915492957746479,0.0016763659504819397,0.002113869127040619,-13.495764599005803,On/above expected — protect,monitor
content_208b1ac9c838daff,2909.0,27.0,5.632176005500172,4,0.009281540048126504,0.003605653620801205,0.004639127935395149,-13.50477683593551,On/above expected — protect,monitor
content_8f0f1fcb07b98c96,3928.0,25.0,17.034877800407333,5,0.006364562118126273,0.003039650699205739,0.0029261326758497643,-13.506150849262127,On/above expected — protect,monitor
content_369f2bf2502b09de,1210.0,18.0,9.906611570247934,1,0.01487603305785124,0.003406544784058669,0.0037130074942867035,-13.507260931913088,On/above expected — protect,monitor
content_b65f16548ad8f571,2736.0,24.0,8.551535087719298,12,0.008771929824561403,0.003406544784058669,0.003832763469491984,-13.51355914746993,On/above expected — protect,monitor
content_db4256ec150693a4,2750.0,25.0,6.806181818181818,13,0.00909090909090909,0.003406544784058669,0.004175998954751272,-13.516002874434001,On/above expected — protect,monitor
content_8cff7ad877330fb9,1319.0,16.0,30.715693707354056,4,0.012130401819560273,0.0016763659504819397,0.0018810404365837909,-13.51890766414598,On/above expected — protect,monitor
content_08cc928d1257b5a9,14166.0,61.0,14.044331497952845,12,0.004306084992234929,0.003405548460300414,0.0033516817408397763,-13.52007645926373,On/above expected — protect,monitor
content_162da2ac93bc8ee0,16995.0,90.0,6.320976757869961,3,0.00529567519858782,0.003406544784058669,0.004499660235019141,-13.5282743058497,On/above expected — protect,monitor
content_ceb76c37b3af5ecf,9633.0,55.0,4.796947991279975,28,0.005709540122495588,0.003969528280147374,0.004302786448288511,-13.551258143636778,On/above expected — protect,monitor
content_940f2b1265d6efd7,9187.0,49.0,8.434962446935888,8,0.005333623598563187,0.003406544784058669,0.0038581155321969185,-13.555492605706908,On/above expected — protect,monitor
content_95b2b2d0be54cea9,2439.0,24.0,7.054120541205412,4,0.00984009840098401,0.003406544784058669,0.00427826190065145,-13.565319224311112,On/above expected — protect,monitor
content_336391ff2bbf88ca,25129.0,88.0,8.000795893191134,55,0.0035019300409884994,0.003406544784058669,0.002961913629959134,-13.570072392756924,On/above expected — protect,monitor
content_1bae88813fcad95a,23084.0,70.0,7.7709235834344135,139,0.003032403396291804,0.003406544784058669,0.0024439359073740135,-13.584183514178275,On/above expected — protect,monitor
content_0ab9ee4bc2a32e5c,377.0,15.0,10.275862068965518,1,0.03978779840848806,0.003406544784058669,0.0037130074942867035,-13.600196174653911,On/above expected — protect,monitor
content_b458b532626789df,3154.0,25.0,9.02441344324667,17,0.007926442612555484,0.003406544784058669,0.0036104959505796714,-13.612495771871714,On/above expected — protect,monitor
content_e060e585c7492c76,12539.0,47.0,21.02759390701013,14,0.0037483052875029906,0.0016763659504819397,0.0026612860909084155,-13.630133706099377,On/above expected — protect,monitor
content_8514a952e4b717b0,12061.0,49.0,12.91261089461902,56,0.004062681369704005,0.003406544784058669,0.002932117608284596,-13.635729526479487,On/above expected — protect,monitor
content_4cc4abdfc9a04368,2013.0,21.0,10.535022354694485,10,0.010432190760059613,0.003406544784058669,0.0036580142265496525,-13.636417361955552,On/above expected — protect,monitor
content_07d18b5532a914ab,38260.0,102.0,20.15710925248301,117,0.0026659696811291165,0.0016763659504819397,0.002309246556131051,-13.648226762425985,On/above expected — protect,monitor
content_ffa9680eea7a8c97,1571.0,15.0,57.483768300445576,3,0.009548058561425843,0.0016763659504819397,0.0008537277851254485,-13.658793649567922,On/above expected — protect,monitor
content_609accdf5eb67ac0,987.0,17.0,13.878419452887538,6,0.017223910840932118,0.003406544784058669,0.0033811200874336814,-13.662834473702956,On/above expected — protect,monitor
content_e9cb16b2fd2241d1,3226.0,23.0,18.83756974581525,4,0.00712957222566646,0.0029491702318896573,0.0028936271160208906,-13.665158923716609,On/above expected — protect,monitor
content_3628f5e05768bf12,6928.0,43.0,7.546189376443418,5,0.006206697459584296,0.003406544784058669,0.00423260942346653,-13.67648191422388,On/above expected — protect,monitor
content_212948e33527554e,8899.0,47.0,6.628609956174851,25,0.005281492302505899,0.003406544784058669,0.003744492979461155,-13.67775697577518,On/above expected — protect,monitor
content_2a4fb19ae7cab622,8511.0,44.0,10.775232052637763,2,0.005169780284337916,0.003406544784058669,0.0035617577603222496,-13.685879701897335,On/above expected — protect,monitor
content_2937b4f9c85a1c91,872.0,19.0,3.7775229357798166,0,0.021788990825688075,0.004054571764145302,0.0060916122601382995,-13.688114109159404,On/above expected — protect,monitor
content_282167a20e53775c,6326.0,36.0,11.291179260196017,9,0.00569079987353778,0.003406544784058669,0.0035268840603394037,-13.688931434292929,On/above expected — protect,monitor
content_da64d0097e1410a5,188.0,15.0,3.9361702127659575,0,0.0797872340425532,0.004054571764145302,0.006949580815493114,-13.693478806687295,On/above expected — protect,monitor
content_174dc415d79b1fb2,4593.0,35.0,5.642064010450686,6,0.00762029174831265,0.0036003010902625745,0.004635417100463533,-13.709529257570997,On/above expected — protect,monitor
content_64bc757d556ecb11,3248.0,26.0,9.49384236453202,5,0.008004926108374385,0.003406544784058669,0.0037835937588680756,-13.710887471196491,On/above expected — protect,monitor
content_92e34bbc17ad9eba,4557.0,27.0,16.93131446126838,8,0.005924950625411455,0.0030633073509015707,0.002915786839708293,-13.71275937144931,On/above expected — protect,monitor
content_bd285e401012d91e,14087.0,87.0,3.8082629374600696,1,0.006175906864484986,0.004054571764145302,0.005202284135894715,-13.715423377651147,On/above expected — protect,monitor
content_654a9f40a6ee7d9b,3649.0,29.0,7.124691696355166,7,0.007947382844614962,0.003406544784058669,0.004187804799441033,-13.718700286839669,On/above expected — protect,monitor
content_ec4aa137c0a7ef39,10590.0,58.0,7.235127478753541,5,0.005476864966949953,0.003406544784058669,0.0041810026581818715,-13.723181849853983,On/above expected — protect,monitor
content_41e05df7b65ee9a0,5731.0,22.0,37.173791659396265,7,0.003838771593090211,0.0016763659504819397,0.0014435179308958897,-13.727198738035653,On/above expected — protect,monitor
content_efab88051ac96f60,13577.0,80.0,4.835383368932754,12,0.005892317890550195,0.003965426784867715,0.004880548585894502,-13.736791849310345,On/above expected — protect,monitor
content_786270db09043ac9,1779.0,21.0,7.44406970207982,10,0.011804384485666104,0.003406544784058669,0.00408256900171417,-13.737109745950491,On/above expected — protect,monitor
content_ab8a3f4951e49661,3680.0,28.0,8.501902173913043,5,0.007608695652173913,0.003406544784058669,0.003872172203270006,-13.75040629196638,On/above expected — protect,monitor
content_015ff2d7df79201c,20546.0,77.0,11.22325513481943,30,0.003747688114474837,0.003406544784058669,0.0030777449779698955,-13.764651682630529,On/above expected — protect,monitor
content_935852a75659fc8c,647.0,17.0,6.6275115919629055,2,0.02627511591962906,0.003406544784058669,0.0049933993074381886,-13.769270648087494,On/above expected — protect,monitor
content_902bd4a4dba752cf,2162.0,23.0,6.972710453283996,7,0.010638297872340425,0.003406544784058669,0.004264205229578362,-13.780788293651582,On/above expected — protect,monitor
content_9efb8d0d46e31036,3478.0,31.0,4.1831512363427255,7,0.008913168487636573,0.004035027428244414,0.004949790476553329,-13.784628722547522,On/above expected — protect,monitor
content_bb31f2a7b8fe40a7,2805.0,24.0,8.56898395721925,0,0.008556149732620321,0.003406544784058669,0.003641487742911264,-13.785626881133904,On/above expected — protect,monitor
content_5b0d33094decc845,2921.0,27.0,7.032180760013694,0,0.009243409791167409,0.003406544784058669,0.004522574665885208,-13.789559400949308,On/above expected — protect,monitor
content_6274d20a30484158,2387.0,23.0,8.35483870967742,9,0.009635525764558023,0.003406544784058669,0.0038581155321969185,-13.790678224645957,On/above expected — protect,monitor
content_6d1a5f4347b19979,11132.0,61.0,7.126661875673733,0,0.005479698167445203,0.003406544784058669,0.004240118871665403,-13.798996720620735,On/above expected — protect,monitor
content_3874a190254329ba,2796.0,24.0,9.727467811158798,14,0.008583690987124463,0.003406544784058669,0.0036424972282951907,-13.815577749686646,On/above expected — protect,monitor
content_b8a15f8c33dcf0b0,1125.0,18.0,10.267555555555555,1,0.016,0.003406544784058669,0.0037130074942867035,-13.82286656892746,On/above expected — protect,monitor
content_95bdaf0c4bd2b9d5,3136.0,25.0,10.384885204081632,17,0.007971938775510204,0.003406544784058669,0.003561719551506187,-13.830447486476597,On/above expected — protect,monitor
content_08e1579997f010dc,3236.0,24.0,14.487639060568604,14,0.007416563658838072,0.003395585389408514,0.0031412603090667963,-13.834881639859848,On/above expected — protect,monitor
content_7b295bdb8ead2744,1329.0,18.0,16.442437923250566,1,0.013544018058690745,0.0032316860547120015,0.0031305939705669884,-13.839440613116471,On/above expected — protect,monitor
content_6aee5007467a2f1f,3826.0,26.0,15.352587558808155,2,0.006795608991113434,0.0033840703853971342,0.00317802694230204,-13.840868918752395,On/above expected — protect,monitor
content_a1da1aef2bc104b9,8528.0,43.0,10.219160412757974,0,0.005042213883677298,0.003406544784058669,0.0034192175947298873,-13.840912352143521,On/above expected — protect,monitor
content_09231eaaa5b9cfc9,213.0,15.0,4.36150234741784,1,0.07042253521126761,0.00401599532072085,0.005394870620459394,-13.850892557842151,On/above expected — protect,monitor
content_5004d2061d39a260,15431.0,33.0,37.422266865400815,21,0.0021385522649212626,0.0016763659504819397,0.0012406222663763013,-13.855957807547298,On/above expected — protect,monitor
content_ec363b9d74675bb4,3977.0,24.0,22.366607995976867,2,0.0060346995222529546,0.0016763659504819397,0.002548488303364906,-13.86466201751777,On/above expected — protect,monitor
content_a325c5420128545b,8054.0,39.0,16.43642910355103,8,0.004842314377948845,0.0032337556105072962,0.0031202481344255167,-13.86952152533689,On/above expected — protect,monitor
content_1c8974913ebf794c,7787.0,46.0,7.251958392192115,0,0.005907281366379864,0.003406544784058669,0.0041260301568295165,-13.870603168768557,On/above expected — protect,monitor
content_46f85a4cd061fb6b,2359.0,24.0,6.7320898685883845,9,0.010173802458668928,0.003406544784058669,0.004291902504570189,-13.875401991718928,On/above expected — protect,monitor
content_6c803d2139652faf,15197.0,46.0,27.881555570178325,5,0.003026913206553925,0.0016763659504819397,0.002113869127040619,-13.875530876363714,On/above expected — protect,monitor
content_b6fc085696099854,5760.0,39.0,5.639236111111111,13,0.0067708333333333336,0.0036018318760632495,0.004360682659728043,-13.882467879966471,On/above expected — protect,monitor
content_8b09916d48646247,9407.0,49.0,7.575103646220899,22,0.005208886999043266,0.003406544784058669,0.00373289618068657,-13.884645628281437,On/above expected — protect,monitor
content_37a999e34bfe7b01,1036.0,19.0,5.223938223938224,7,0.01833976833976834,0.003826639067690508,0.004923038746344237,-13.899731858787371,On/above expected — protect,monitor
content_952aba03cad80097,14253.0,78.0,6.028415070511471,6,0.005472532098505577,0.003406544784058669,0.004495949400087525,-13.919233200552505,On/above expected — protect,monitor
content_879c81e9b84fc9fc,5239.0,33.0,8.685054399694598,0,0.006298912006108036,0.003406544784058669,0.003641487742911264,-13.92224571488789,On/above expected — protect,monitor
content_20ca5c37a2e556cf,912.0,17.0,12.351973684210526,7,0.01864035087719298,0.003406544784058669,0.0033707742512922097,-13.925853882821505,On/above expected — protect,monitor
content_331660940010f6cd,4025.0,30.0,8.005714285714285,5,0.007453416149068323,0.003406544784058669,0.003992753772489563,-13.92916606572951,On/above expected — protect,monitor
content_3f0c8e757a97e5a9,19080.0,97.0,6.540356394129979,12,0.005083857442348009,0.003406544784058669,0.004353638366119898,-13.932579974432347,On/above expected — protect,monitor
content_e4c4ec1117edc299,1276.0,18.0,11.438871473354231,0,0.014106583072100314,0.003406544784058669,0.0031746043218897177,-13.949204885268722,On/above expected — protect,monitor
content_d2c023b3b947b909,3299.0,26.0,10.665353137314337,12,0.007881176113973931,0.003406544784058669,0.0036511577639358724,-13.954830536775555,On/above expected — protect,monitor
content_4ca3d1d8ed943f9e,10541.0,51.0,6.571103310881321,31,0.004838250640356702,0.003406544784058669,0.0035143619795056035,-13.955110374031431,On/above expected — protect,monitor
content_d96fbf6bfcab6fca,258.0,15.0,8.112403100775193,1,0.05813953488372093,0.003406544784058669,0.003999504702300326,-13.968127786806516,On/above expected — protect,monitor
content_dcea80740db98c0a,1427.0,18.0,16.65592151366503,0,0.012613875262789068,0.003158158103494439,0.002811615484909026,-13.98782470303482,On/above expected — protect,monitor
content_10b1f92b3ac37f3d,19009.0,89.0,6.0425587879425535,22,0.004681992740280919,0.003406544784058669,0.0039459845149335615,-13.990780355627924,On/above expected — protect,monitor
content_9eeaa7a2a3f0fac1,9654.0,47.0,9.942718044333954,0,0.004868448311580692,0.003406544784058669,0.0034192175947298873,-13.990873340477668,On/above expected — protect,monitor
content_c182e877e4e1ae5a,1950.0,24.0,4.5548717948717945,3,0.012307692307692308,0.003995360584589792,0.0051325877963172865,-13.991453797181292,On/above expected — protect,monitor
content_b3f5a5d9e50969ba,2906.0,21.0,23.26772195457674,21,0.0072264280798348245,0.0016763659504819397,0.0024072778963366353,-14.004450433245738,On/above expected — protect,monitor
content_fa5b3c59ef288d47,2019.0,24.0,4.008420009905894,8,0.01188707280832095,0.004053673252591814,0.004949790476553329,-14.006373027838828,On/above expected — protect,monitor
content_555a68369c779600,3546.0,22.0,23.70163564579808,14,0.006204173716864072,0.0016763659504819397,0.002252901249063207,-14.011212170821866,On/above expected — protect,monitor
content_41000934e5b44e98,5436.0,41.0,3.8353568800588667,6,0.0075423105224429726,0.004054571764145302,0.004964214143901313,-14.014531913752458,On/above expected — protect,monitor
content_699f78d6271a7f65,1478.0,19.0,13.290933694181327,7,0.012855209742895805,0.003406544784058669,0.0033707742512922097,-14.017995656590115,On/above expected — protect,monitor
content_3fd1def1f2ff65da,2724.0,28.0,4.3124082232011745,3,0.010279001468428781,0.004021234226412182,0.0051325877963172865,-14.018830842831711,On/above expected — protect,monitor
content_783eb7a28ab6bd8d,5342.0,36.0,5.9949457132160235,15,0.0067390490453013855,0.003409280747935874,0.004114264787367586,-14.021597505882355,On/above expected — protect,monitor
content_64069c9e7ae3c67d,1278.0,17.0,25.330985915492956,5,0.013302034428794992,0.0016763659504819397,0.0023281609038897574,-14.02461036482889,On/above expected — protect,monitor
content_9a9a52d5bf73da39,2431.0,16.0,51.40148087206911,13,0.00658165364047717,0.0016763659504819397,0.0008091895069240739,-14.032860308667576,On/above expected — protect,monitor
content_f47ce41f3551310d,6971.0,24.0,34.58269975613255,16,0.0034428346004877347,0.0016763659504819397,0.0014284751879042666,-14.042099465119357,On/above expected — protect,monitor
content_e5e0dd4187f31d7e,2946.0,25.0,9.13204344874406,14,0.008486082824168364,0.003406544784058669,0.0037130834928765627,-14.061256029985646,On/above expected — protect,monitor
content_61021d5c32c3d17e,1098.0,19.0,6.372495446265938,6,0.017304189435336976,0.003406544784058669,0.004495949400087525,-14.063447558703897,On/above expected — protect,monitor
content_93ba50ad834cee6c,531.0,17.0,3.329566854990584,0,0.032015065913371,0.004054571764145302,0.005500707218989978,-14.079124466716321,On/above expected — protect,monitor
content_f8bfa9645b7ca431,3097.0,28.0,5.989344526961576,4,0.009041007426541814,0.0034123127569841635,0.0044900534724592,-14.094304395793856,On/above expected — protect,monitor
content_a0eeb1ff0f3effd6,9086.0,42.0,15.804974686330619,15,0.004622496147919877,0.0033840703853971342,0.0030710979022653996,-14.096004460016582,On/above expected — protect,monitor
content_12284ce59d85080e,3086.0,24.0,10.18600129617628,28,0.007777057679844459,0.003406544784058669,0.0032076232033071066,-14.101274794594268,On/above expected — protect,monitor
content_6ab2c87151fdb345,2433.0,22.0,14.397451705713111,6,0.009042334566378957,0.0033976122959757655,0.003246320822164212,-14.101701439674473,On/above expected — protect,monitor
content_dd41da2e97bbdb26,6478.0,35.0,14.39518369867243,1,0.005402902130287126,0.003397663268070165,0.0032259242702590216,-14.10246257726206,On/above expected — protect,monitor
content_3893268013cadc4e,29699.0,70.0,27.152867099902355,42,0.002356981716556113,0.0016763659504819397,0.0018818237875913959,-14.111715332323127,On/above expected — protect,monitor
content_bebe1ad0050ea0ff,5394.0,37.0,3.972376714868372,23,0.006859473489061921,0.004054571764145302,0.004243282649592025,-14.111733388100616,On/above expected — protect,monitor
content_6d1435f76c4c1887,77246.0,293.0,4.438961240711493,131,0.00379307666416384,0.004007729569097916,0.003610386174609419,-14.112109556120803,On/above expected — protect,monitor
content_ad3a7c1338be8413,11064.0,48.0,15.631146059291396,18,0.004338394793926247,0.0033840703853971342,0.0030628446506320442,-14.112686785407064,On/above expected — protect,monitor
content_f5f807953c095eaf,4589.0,31.0,10.340379167574635,11,0.006755284375680976,0.003406544784058669,0.003679858312761182,-14.113130202738937,On/above expected — protect,monitor
content_a06567678ae0e718,5902.0,35.0,9.646052185699762,22,0.005930193154862758,0.003406544784058669,0.0035382199044391256,-14.11742612400028,On/above expected — protect,monitor
content_995bdde33be79b35,5122.0,32.0,8.878172588832488,21,0.006247559547051933,0.003406544784058669,0.003488825866219663,-14.130233913222888,On/above expected — protect,monitor
content_6cad17b1ec544c83,3821.0,22.0,26.159120649044752,16,0.0057576550641193405,0.0016763659504819397,0.0020584161288733764,-14.13479197157483,On/above expected — protect,monitor
content_af46af36db1a7123,9582.0,55.0,6.999478188269673,8,0.005739929033604676,0.003406544784058669,0.004264205229578362,-14.140385490180144,On/above expected — protect,monitor
content_3a8cf59ad831bff4,4449.0,27.0,18.08833445718139,13,0.006068779501011463,0.0030301081590103493,0.002890011336252208,-14.142339565013925,On/above expected — protect,monitor
content_f887a0b585ec2d23,6504.0,45.0,5.605627306273063,11,0.006918819188191882,0.0036200248437208114,0.004744364354542649,-14.142654238054613,On/above expected — protect,monitor
content_6b7f4ff50d864813,3223.0,23.0,20.331058020477816,3,0.007136208501396215,0.0016763659504819397,0.0027468766844109087,-14.146816446143642,On/above expected — protect,monitor
content_2e8e82edc7a80356,754.0,17.0,9.46816976127321,2,0.022546419098143235,0.003406544784058669,0.0037835937588680756,-14.147170305813471,On/above expected — protect,monitor
content_dac9d25e4c055e95,2936.0,28.0,6.168256130790191,1,0.009536784741144414,0.003406544784058669,0.004715310317362095,-14.15584890822489,On/above expected — protect,monitor
content_0ca502c18c4fd41e,6410.0,37.0,11.102340093603743,2,0.0057722308892355694,0.003406544784058669,0.0035617577603222496,-14.16913275633438,On/above expected — protect,monitor
content_34ead6a09f7e5bfd,23203.0,100.0,10.287462828082576,8,0.004309787527474895,0.003406544784058669,0.003698950823213616,-14.173244048974459,On/above expected — protect,monitor
content_6d037e0a21f3e138,1518.0,19.0,15.008563899868248,3,0.012516469038208168,0.0033840703853971342,0.00317802694230204,-14.175755101585503,On/above expected — protect,monitor
content_d3dbba507cef704d,2917.0,19.0,30.13747000342818,24,0.006513541309564621,0.0016763659504819397,0.001648489576568321,-14.191355905150205,On/above expected — protect,monitor
content_0fde572690ab523a,2427.0,26.0,5.8735063864853725,2,0.010712814173877214,0.003475017740197666,0.004865179395271883,-14.192209607675139,On/above expected — protect,monitor
content_71132c19c1c953fb,16425.0,107.0,6.625083713850837,0,0.006514459665144597,0.003406544784058669,0.00565003348881923,-14.198199946144143,On/above expected — protect,monitor
content_a67a484582553fad,1565.0,20.0,10.351437699680512,7,0.012779552715654952,0.003406544784058669,0.003698950823213616,-14.21114196167069,On/above expected — protect,monitor
content_840e8f2982d9bf38,9967.0,33.0,27.92575499147186,32,0.00331092605598475,0.0016763659504819397,0.0018846668789223742,-14.215525217780698,On/above expected — protect,monitor
content_0c2bc5b1c5360357,12721.0,43.0,24.7251002279695,13,0.003380237402719912,0.0016763659504819397,0.0022623258108047726,-14.220953360752487,On/above expected — protect,monitor
content_2d8b0996fcd58b8a,2165.0,21.0,16.382909930715936,1,0.009699769053117783,0.0032521886672203827,0.0031305939705669884,-14.22226405372247,On/above expected — protect,monitor
content_13b64087ee9e2572,7355.0,35.0,17.95567641060503,24,0.004758667573079538,0.003039650699205739,0.002824067275530307,-14.228985188474596,On/above expected — protect,monitor
content_5e201b64126bd54e,7616.0,36.0,17.240414915966387,19,0.004726890756302521,0.003039650699205739,0.0028583833559148197,-14.23055236135273,On/above expected — protect,monitor
content_880637c61b72e1bb,209.0,15.0,8.645933014354068,0,0.07177033492822966,0.003406544784058669,0.003641487742911264,-14.238929061731547,On/above expected — protect,monitor
content_32bff7bd10cb7267,1233.0,19.0,8.601784266017843,7,0.015409570154095702,0.003406544784058669,0.0038581155321969185,-14.2429435488012,On/above expected — protect,monitor
content_65eea39c678aad10,2544.0,24.0,8.392688679245284,11,0.009433962264150943,0.003406544784058669,0.003832763469491984,-14.249449733612392,On/above expected — protect,monitor
content_1d1a33ab1aa1147f,3989.0,34.0,4.599899724241665,7,0.008523439458510905,0.003990555588488759,0.004949790476553329,-14.255285789028772,On/above expected — protect,monitor
content_1384d2438a77faa7,1776.0,19.0,21.09403153153153,11,0.010698198198198198,0.0016763659504819397,0.002670710652649981,-14.256817880893635,On/above expected — protect,monitor
content_6f581fe96c85ee27,5280.0,38.0,6.595833333333333,6,0.007196969696969697,0.003406544784058669,0.004495949400087525,-14.26138716753787,On/above expected — protect,monitor
content_40a2787ff576f20a,808.0,17.0,13.137376237623762,2,0.02103960396039604,0.003406544784058669,0.0033811200874336814,-14.268054969353585,On/above expected — protect,monitor
content_faa1c40ce07f7e60,488.0,16.0,9.46311475409836,0,0.03278688524590164,0.003406544784058669,0.0035104181630714252,-14.286915936421146,On/above expected — protect,monitor
content_ed641807e7397e5e,5138.0,50.0,4.693265862203192,0,0.00973141300116777,0.003980592351556665,0.006949580815493114,-14.293053769996382,On/above expected — protect,monitor
content_ad3673300e58aee3,6155.0,42.0,6.18391551584078,3,0.006823720552396426,0.003406544784058669,0.004499660235019141,-14.304591253457184,On/above expected — protect,monitor
content_df75bf80ff2f91ff,7898.0,36.0,19.68586984046594,5,0.004558115978728792,0.002070680147184698,0.0027468766844109087,-14.305167946522644,On/above expected — protect,monitor
content_0555b6b2358905c4,4147.0,30.0,9.17337834579214,2,0.007234145165179648,0.003406544784058669,0.0037835937588680756,-14.30943668197409,On/above expected — protect,monitor
content_97b0e16c2beaba65,18874.0,98.0,5.227985588640458,17,0.005192328070361344,0.0038244481663632836,0.0044341026065349435,-14.310747404259482,On/above expected — protect,monitor
content_9f1f0e5c484462ab,2200.0,22.0,11.770454545454545,15,0.01,0.003406544784058669,0.003491005148967675,-14.319788672271114,On/above expected — protect,monitor
